epoch,training loss,validation loss
0,62305765.4375,6934929.625
1,62307282.3125,6934445.125
2,62302167.0,6933871.8125
3,62302322.5625,6933479.8125
4,62291652.8125,6933229.0625
5,62285015.8125,6933051.25
6,62300574.5625,6932874.25
7,62289619.8125,6932786.3125
8,62288528.6875,6932727.3125
9,62288417.4375,6932684.125
10,62292925.625,6932674.3125
11,62291577.4375,6932645.0625
12,62286253.375,6932639.1875
13,62279045.4375,6932624.4375
14,62293122.125,6932584.375
15,62288659.4375,6932556.5
16,62287453.25,6932551.5625
17,62285148.4375,6932537.625
18,62285784.375,6932542.6875
19,62287979.25,6932520.375
20,62287429.625,6932515.125
21,62288086.6875,6932492.3125
22,62287247.0,6932518.75
23,62287902.625,6932489.125
24,62285578.1875,6932497.1875
25,62287873.375,6932502.5
26,62287465.875,6932493.1875
27,62290202.375,6932491.0625
28,62285346.1875,6932515.9375
29,62285062.6875,6932500.5
30,62286443.0,6932516.3125
31,62285034.375,6932518.0
32,62292873.125,6932512.5
33,62287474.0625,6932494.9375
34,62279718.6875,6932493.75
35,62285916.8125,6932484.0
36,62283570.625,6932476.5625
37,62286819.25,6932466.0
38,62287638.1875,6932462.75
39,62285222.4375,6932461.375
40,62283846.5625,6932474.4375
41,62283015.3125,6932461.75
42,62284109.625,6932446.5
43,62285456.9375,6932420.1875
44,62286311.8125,6932409.4375
45,62284459.3125,6932399.125
46,62284786.9375,6932408.875
47,62286066.0,6932410.1875
48,62290865.375,6932412.3125
49,62285278.0,6932427.125
50,62287023.5625,6932408.4375
51,62274668.1875,6932405.0
52,62291482.6875,6932390.1875
53,62277272.875,6932396.125
54,62282604.3125,6932392.0
55,62288469.0625,6932404.125
56,62285293.8125,6932398.125
57,62283919.1875,6932437.3125
58,62285611.3125,6932410.0625
59,62284208.25,6932398.8125
60,62286915.125,6932407.4375
61,62287737.5625,6932404.1875
62,62283904.4375,6932417.75
63,62281584.1875,6932420.5
64,62281338.0,6932417.0
65,62279155.1875,6932408.8125
66,62281963.0625,6932392.0625
67,62285766.875,6932403.0
68,62283199.3125,6932393.5
69,62293205.25,6932383.875
70,62284717.5,6932410.9375
71,62285050.9375,6932391.25
72,62287452.9375,6932409.5625
73,62290019.75,6932408.125
74,62285577.5,6932407.6875
75,62278902.125,6932402.25
76,62284399.375,6932402.875
77,62284121.1875,6932400.125
78,62287792.625,6932394.3125
79,62280887.0625,6932393.3125
80,62284001.4375,6932377.6875
81,62280372.875,6932373.75
82,62283930.75,6932381.1875
83,62284544.625,6932380.9375
84,62290801.0625,6932380.3125
85,62283420.375,6932381.625
86,62292639.1875,6932379.6875
87,62286879.75,6932381.6875
88,62281201.1875,6932380.5625
89,62284666.5,6932385.3125
90,62281470.9375,6932370.0
91,62285828.8125,6932369.5
92,62282058.625,6932375.1875
93,62287434.9375,6932369.4375
94,62282766.0,6932370.9375
95,62281784.0625,6932371.875
96,62285630.875,6932372.25
97,62284905.625,6932372.25
98,62280407.625,6932373.5625
99,62283528.875,6932371.375
100,62283383.25,6932373.6875
101,62280732.3125,6932371.3125
102,62288471.125,6932372.0
103,62292062.5,6932365.75
104,62277072.9375,6932372.25
105,62277859.4375,6932372.625
106,62283349.0,6932371.25
107,62284863.8125,6932374.0
108,62282090.625,6932366.4375
109,62283848.5625,6932365.0625
110,62291988.125,6932370.125
111,62286211.25,6932367.125
112,62284095.4375,6932363.0
113,62283206.3125,6932372.25
114,62282372.75,6932369.1875
115,62282114.1875,6932363.5
116,62282786.625,6932363.125
117,62287220.8125,6932370.5625
118,62280591.375,6932370.0
119,62290510.8125,6932371.5625
120,62284503.9375,6932371.625
121,62285731.5625,6932367.5625
122,62286411.5625,6932374.25
123,62281114.875,6932369.125
124,62286034.4375,6932372.9375
125,62290270.8125,6932369.25
126,62281362.125,6932375.75
127,62285503.75,6932371.1875
128,62286535.9375,6932370.375
129,62280901.125,6932368.3125
130,62280502.5,6932370.375
131,62284541.0625,6932370.4375
132,62279814.25,6932369.0
133,62281923.0,6932370.6875
134,62284131.6875,6932369.6875
135,62281585.125,6932369.0625
136,62283017.3125,6932370.1875
137,62278815.5,6932368.3125
138,62286631.9375,6932367.875
139,62286105.6875,6932372.25
140,62285472.5625,6932368.375
141,62286338.875,6932370.375
142,62279024.25,6932370.5625
143,62283061.5,6932366.5
144,62287084.25,6932372.25
145,62283373.1875,6932372.0
