epoch,training loss,validation loss
0,2.9530451714290393,0.007394134287096676
1,0.04828753687070275,0.004571067078359192
2,0.03880324895362719,0.0037448308376042405
3,0.03395864133744908,0.0033337292979922495
4,0.030931824238905392,0.0031666771947129746
5,0.02954375572699064,0.0030709530064996216
6,0.028570186117576668,0.003065668674025801
7,0.02816092715238483,0.003059963488340145
8,0.027953861436799343,0.003014843769960862
9,0.027625191732113308,0.003032218480257143
10,0.027392293844968663,0.0030119162574919756
11,0.027274823453808494,0.0029637929028467624
12,0.02707207426919922,0.003001384403432894
13,0.026936738924632664,0.0029571545264843735
14,0.026801891589457227,0.0029316659847609117
15,0.02666026847964531,0.0029287443630892085
16,0.02656555433077301,0.0029209821805125102
17,0.026458924577127618,0.0029201742854638724
18,0.026386184244074684,0.0028979681292184978
19,0.02637020725887851,0.0029028142816969194
