epoch,training loss,validation loss
0,0.45529683673521504,0.04386028865701519
1,0.3805482372699771,0.042621842003427446
2,0.3747768273606198,0.042336684025940485
3,0.371280438877875,0.041992737067630515
4,0.3687668355705682,0.04180789034580812
5,0.36668586180894636,0.04188406221510377
6,0.3628773879900109,0.04104826717230026
7,0.3530802457535174,0.040093561430694535
8,0.3470520473783836,0.03953189332969487
9,0.3442503022233723,0.03922989734564908
10,0.34250813168182503,0.039062161318724975
11,0.34125373388815206,0.03899851275491528
12,0.3402951531606959,0.03894470365776215
13,0.3395081966446014,0.038838732449221425
14,0.33881256727909204,0.03876001569733489
15,0.3381114492949564,0.03871708537917584
16,0.3374599333765218,0.03859604308672715
17,0.3369065270962892,0.03850410849554464
18,0.33639548778592143,0.038419897435233
19,0.3359223914449103,0.038351002338458784
